Feature ID	Feature Name	User Story	Expected Behaviour	Edge Cases	Validation Rules	Dependencies	Known Assumptions	Test Cases	Current Status	Defect Count	Severity	Notes	Last Tested Date
MODULE-003	Loop module	As a site editor, I want to loop over data rows or site pages so repeatable content can render dynamically.	base.loop selects sourceId, filters, orderBy/direction, limit/offset, pagination, tag/customTag, and renders child template per loop item through the special publisher renderer.	No source; no rows; invalid filter/order field; infinite pagination; request-dependent detection; special renderer fallback.	Props schema validates direction/pagination defaults; conformance verifies special module contract; loop source id format and SQL safety architecture tests; public loop runtime handles dynamic requests.	src/modules/base/loop; src/core/loops; server/publish/loopPrefetch.ts; server/handlers/cms/loop.ts; src/core/publisher/renderLoop.ts	Loop data sources include data rows/site pages based on registry; publish rendering intercepts base.loop before direct module render.	Happy: publish currentEntry rows and site.pages loops. Error: unknown source returns empty data and missing resolved data emits a marker. Boundary: empty items, missing defaults, round-robin children, custom/invalid tags. Invalid: unsafe orderBy covered by source SQL rules. Permission: data read for preview/editor. Performance: prefetch/cache and infinite runtime injection. Mobile: repeated layout responsive.	Automated focused and full repo verification passed 2026-06-23: base module conformance/defaults/tag fallback, publisher currentEntry/parentEntry/nested isolation/empty/missing data/infinite runtime, loop prefetch defaults/unknown/data.rows/site.pages, request-dependent dynamic detection, full bun test, lint, and build. Browser insertion/editor-property permutations remain agent-run.	0	None	Promoted in recursive validation loop; no defects found.	2026-06-23
MODULE-004	Form control modules	As a site editor, I want individual form controls as nodes so forms can be composed and styled like other page content.	Form, label, input, textarea, select, option, option-group, checkbox, radio, submit, and form-message modules render real HTML controls with authored IDs/names/values/states; CMS-native forms emit the public form runtime and custom-action forms stay plain HTML.	Duplicate ids/names; required hidden/file inputs; option selected state in multi-select; message formId mismatch; malformed validation pattern; hostile form payloads; canvas native-control activation.	Each control has propsSchema defaults; module conformance verifies pure render contracts; identifiers are normalized where configured; publisher boundary escapes authored attrs/text; validation rejects unknown/invalid payloads; canvas suppresses native form activation while preserving node selection.	src/modules/base/forms; src/admin/pages/site/canvas/useCanvasFormControlSuppression.ts; src/core/forms; server/forms/formRuntime.ts; server/handlers/publicForms.ts	Works with FORM-001/002 for CMS-native submissions; formId normalization preserves capitalization while cleaning unsupported characters.	Happy: compose CMS-native controls, derive snapshots, submit to data table, and publish runtime JS. Error: duplicate/missing bindings shown in settings analysis and invalid public submissions rejected. Boundary: empty name falls back to fieldId, disabled/readOnly controls, selected options, formId mismatch. Invalid: unsafe action/redirect URL, escaped attrs/text, invalid regex pattern, unknown payload field. Permission: structure/content edit and public endpoint origin/token checks. Performance: form runtime only included when needed. Mobile: controls accessible.	Automated focused and full repo verification passed 2026-06-23: all form modules in module conformance, semantic render contracts, publisher-boundary escaping, configured formId normalization, snapshots/settings analysis, runtime emission/challenge-submit delegation, public endpoint validation/security, canvas suppression, form settings panel, full bun test, lint, and build. Browser insertion/full publish/mobile permutations remain agent-run.	0	None	Promoted in recursive validation loop; no defects found.	2026-06-23
MODULE-005	Visual component and slot modules	As a site editor, I want component references and slots to render reusable definitions with consumer-provided children.	base.visual-component-ref stores componentId and propOverrides, declares a special publisher boundary, base.slot-outlet marks a transparent definition slot, base.slot-instance stores locked consumer content, and publisher pairs slotName values.	Unknown componentId; missing componentId; missing matching outlet; empty slot/default fallback; hidden slot content; slot rename/reorder/delete/insert; locked slot instance edits; nested VC refs; recursive component insertion.	Props schemas require slotName/componentId strings; module conformance covers all three definitions; transparent modules render no standalone output; slotSync materializes/renames/reorders/deletes instances; recursion guard prevents cycles; publisher special renderer inlines VCs and escapes missing IDs.	src/modules/base/visualComponentRef; src/modules/base/slotOutlet; src/modules/base/slotInstance; src/core/visualComponents/slotSync.ts; src/core/visualComponents/recursionGuard.ts; src/core/visualComponents/instantiate.ts; src/core/publisher/renderVisualComponentRef.ts	Slot fills live in the same page tree as ordinary children; slot-instance render is intentionally empty because the VC-ref renderer emits its children at matching outlets.	Happy: ref renders component with filled slot and prop overrides. Error: unknown/missing component placeholder comment. Boundary: empty slot, default slot content, hidden nodes, nested VC refs, slot outlet rename/reorder/delete/insert. Invalid: recursive component. Permission: structure/content by edit type and locked slot-instance structural guards. Performance: nested render and slot-reconcile gate skip unchanged outlets. Mobile: controls fit.	Automated focused coverage passed 2026-06-23: module conformance/contracts, transparent/special publish behavior, publisher VC inlining/slots/defaults/missing IDs/sanitization/nesting, slot sync, recursion/data-layer gates, editor-store reconciliation, persistence healing, canvas slot editing/reactivity, locked slot DnD, and placement architecture. Full verification passed 2026-06-23: bun test (5533 pass, 0 fail), bun run lint, and bun run build. Browser conversion/reuse/publish permutations and mobile component editing remain agent-run.	0	None	Promoted in recursive validation loop; no defects found.	2026-06-23
CONFIG-001	Database dialect selection and migrations	As an operator, I want SQLite or Postgres selected by DATABASE_URL so the same CMS can run locally or hosted.	Server chooses SQLite or Postgres adapter from DATABASE_URL, runs dialect-specific migrations with identical IDs, and repositories use DbClient dialect-naive SQL.	Missing DATABASE_URL defaults; Postgres connection failure; migration parity drift; JSON columns not suffixed _json; advisory locks.	DATABASE_URL accepts sqlite:, file:, bare *.db, postgres:, and postgresql: forms; invalid schemes throw an operator-facing error; migration parity and dialect architecture tests enforce IDs/SQL rules; TypeBox validates stored JSON at boundaries.	server/db; server/db/migrations-pg.ts; server/db/migrations-sqlite.ts; server/db/runMigrations.ts; server/config.ts; scripts/dev.ts; docs/reference/database-dialects.md	SQLite local DB is disposable in tests; Postgres URL selection is verified without opening a network connection.	Happy: SQLite URL selection creates parent dirs, selects SQLite migrations, and runs migrations idempotently. Error: invalid DB URL. Boundary: empty DB and file:/bare-path URL variants. Invalid: migration mismatch and JSON column naming drift. Permission: filesystem/db credentials. Performance: statement cache/advisory locks. Mobile: N/A.	Focused CONFIG-001 coverage passed 2026-06-23: DATABASE_URL parsing/adapter selection, SQLite parent-dir creation, SQLite migration idempotence, Postgres scheme selection, invalid scheme message, migration parity, JSON column naming, Postgres-ism isolation, SQLite smoke, rowCount, transaction serialization, advisory-lock fallback, statement cache, dev workflow, and docker config. Full verification passed 2026-06-23: bun test (5537 pass, 0 fail), bun run lint, and bun run build.	0	None	Promoted in recursive validation loop; no defects found.	2026-06-23
CONFIG-002	Runtime, static, uploads, and deployment configuration	As an operator, I want predictable server/runtime config so the app can run in dev, Docker, or deployed environments.	Bun server starts with configured PORT, DATABASE_URL, UPLOADS_DIR/staticDir, serves admin assets/static uploads, healthcheck, Docker/Caddy/compose scripts, and release bundle scripts.	Missing uploads dir; port busy; static asset 404; dev proxy to wrong port; healthcheck while DB down.	readServerConfig defaults to local SQLite/dev paths and parses env overrides; public origins are normalized/deduped; static serving hardens uploads responses; health route returns JSON ok; dev/Docker tests pin launcher/proxy/compose/image contracts.	server/index.ts; server/config.ts; server/static.ts; server/healthcheck.ts; scripts/dev.ts; Dockerfile; compose*.yml; Caddyfile	Network/port environment can vary on developer machines; focused tests inspect config and route/static behavior without starting long-lived servers.	Happy: default config, env override config, /health, /admin static, /assets, /uploads, dev launcher/proxy, Docker health/persistent data. Error: missing static build shows dev hint; unsafe uploads force attachment. Boundary: no staticDir in dev and direct /admin on CMS port. Invalid: invalid public origin dropped. Permission: local filesystem. Performance: static cache headers and authenticated shell preloads. Mobile: N/A.	Passed 2026-06-23: focused CONFIG-002 coverage (46 tests), full bun test (5539 pass), lint, and build.	0	None	Promoted in recursive validation loop; no defects found; port-conflict handling, Caddy TLS, filesystem permission failures, and deployed-platform smoke remain operator-run.	2026-06-23
CONFIG-003	Plugin/media/runtime dependency configuration options	As an operator/plugin author, I want environment and manifest options for secrets, form secret, outbound hosts, media storage, and dependencies to be enforced.	Runtime reads INSTATIC_SECRET_KEY/INSTATIC_FORM_SECRET and plugin manifest permissions/networkAllowedHosts/contentAccess/frontend/assets/settings/media adapters to configure sandbox/public runtime.	Missing secret uses fallback for local form challenge; wildcard host; secret leakage; dependency cache path.	Manifest patterns and coherence checks validate plugin config; form challenge signs with configured secret; runtime package paths hashed.	src/core/plugins/manifest.ts; server/forms/challenge.ts; server/plugins/protocol; server/publish/runtime	Some fallback secrets are process-local and not durable across restarts; focused tests pin module-load secret precedence and deterministic route/cache contracts without live provider/network state.	Happy: valid manifest/config accepted, form secret precedence works, plugin secrets decrypt only server-side, runtime dependency cache serves from the hashed node_modules layout, media adapters reject malformed upload plans. Error: invalid host/asset path rejected, denied permissions stop before host calls, SSRF/redirect/private-IP fetch targets blocked. Boundary: process-local fallback secret differs across module loads, cache sentinel guards partial installs, package cap/timeout/concurrent install dedupe. Invalid: asset path traversal, IP/localhost allowlist, malformed upload plan. Permission: grantedPermissions only. Performance: dependency cache reuse. Mobile: N/A.	Passed 2026-06-23: focused CONFIG-003 coverage (68 tests), full bun test (5542 pass), lint, and build.	0	None	Promoted in recursive validation loop; no defects found; live provider/network permutations, actual restart durability, and browser UI permutations remain operator-run.	2026-06-23
SECURITY-001	CSRF, capability, and boundary validation	As an operator, I want all admin/AI/CMS mutations protected by origin checks, capabilities, and TypeBox validation so unauthorized or malformed requests do not mutate data.	CMS and AI dispatchers reject invalid Origin on state-changing methods, require capabilities per route, parse request bodies with TypeBox, and return { error } envelopes on failure.	Missing Origin for curl/admin API; dev allowlist; wrong method 405; raw malformed JSON; direct URL/API bypass attempt.	readValidatedBody is the shared request boundary; requireCapability checks sessions/caps; routeTable returns 404/405 consistently; architecture tests gate handlers.	server/handlers/cms/index.ts; server/ai/handlers/index.ts; server/http.ts; server/auth/authz.ts; src/__tests__/architecture/cms-handlers-capability-gated.test.ts	This row covers cross-cutting API security, not one screen.	Happy: authorized valid request mutates. Error: invalid origin 403. Boundary: GET not origin-gated. Invalid: malformed body 400. Permission: missing cap 403. Performance: auth checks cheap. Mobile: N/A.	Passed 2026-06-23: route-shape fuzzing across 76 CMS and 11 AI mutation endpoints, deployed-origin/proxy boundary permutations, focused SECURITY-001 bundle (184 tests), full bun test (5686 pass), lint, and build.	0	None	Focused run 2026-06-23 added deployed-origin/proxy boundary coverage; see docs/e2e/runs/2026-06-23-security001-deployed-origins.md. Route-shape fuzzing log: docs/e2e/runs/2026-06-23-security001-route-fuzzing.md. Live deployed smoke and browser-observed API error UX remain operator-run.	2026-06-23
A11Y-001	Keyboard-only login	As a keyboard-only admin, I want to complete the login screen without a mouse so I can access the CMS through standard form focus and submit behaviour.	The unauthenticated admin shell renders the Admin Login form when setup is complete; the Email input can receive focus, Tab moves to Password, typing credentials fills the fields, and Enter submits the form and lands in the authenticated admin shell.	Initial boot can show setup instead of login on a clean database; MFA-enabled users enter a second keyboard-only challenge; wrong password clears the password field and leaves the alert visible; rate-limit or lockout responses keep the user unauthenticated.	Email and password fields are required inputs; login body is TypeBox-validated; POST /admin/api/cms/login normalizes email, verifies password, records activity, and returns either current user or MFA pending state; session cookies are scoped to /admin.	tests/e2e/accessibility.e2e.ts; src/admin/preauth/AdminPreAuthForm.tsx; src/admin/preauth/useAdminBoot.ts; server/handlers/cms/auth.ts; src/core/persistence/auth.ts	Automated coverage starts after the Playwright setup project has created the owner, so it covers keyboard login rather than the first-run setup form.	Happy: focus Email, type owner email, press Tab to Password, type password, press Enter, and verify authenticated admin. Error: wrong password remains on login with an alert. Boundary: setup-complete boot path with anonymous storage. Invalid: missing required fields stay browser-invalid. Permission: unauthenticated only until login succeeds. Performance: login completes within E2E timeout. Mobile: covered by auth/account mobile rows.	Passed 2026-06-23: focused A11Y-001 keyboard-login Playwright regression passed; canonical spreadsheet row added after matrix gap discovery	0	None	A11Y-001 is implemented in `accessibility.e2e.ts`: it uses anonymous storage, opens `/admin`, verifies `Admin Login`, focuses Email, types the owner email, presses Tab and verifies Password focus, types the owner password, presses Enter, and verifies the logged-in admin shell. This iteration found no product defect; the issue was spreadsheet completeness because A11Y-001 existed in the matrix and automated coverage map but was absent from the TSV. Verification: `bun run test:e2e -- --project=e2e tests/e2e/accessibility.e2e.ts -g "A11Y-001"` passed 2/2 including setup. Run log: docs/e2e/runs/2026-06-23-a11y001-keyboard-login.md.	2026-06-23
RESP-002	Public mobile published page	As a site visitor, I want published pages to be readable on a phone-width viewport so mobile visitors can consume the site without horizontal scrolling or missing styles.	Published routes are served as clean public HTML with author CSS/assets, no admin canvas chrome, and layout that fits a 390px viewport for the tested page.	The page may include wider custom modules; missing published CSS; broken media/assets; draft-only content; admin cookies absent; viewport reload differences.	Public route resolution and published asset serving apply; public visitor checks must run in a fresh context at a mobile viewport; no admin chrome should appear.	tests/e2e/accessibility.e2e.ts; tests/e2e/helpers/public.ts; server/publish/publicRouter.ts; server/publish/siteCssBundle.ts	The automated smoke uses a simple published Text page and checks mobile overflow/styling; deeper multi-module visual judgement remains agent-run.	Happy: publish page and open at 390px with visible text, stylesheet present, no horizontal overflow. Error: missing CSS or content. Boundary: 390px width. Invalid: unpublished/draft content absent through existing public helper checks. Permission: anonymous public visitor only. Performance: page loads promptly. Mobile: primary target.	RESP-002 public mobile Playwright regression passed 2026-06-22; broader multi-module mobile visual review remains agent-run	0	None	RESP-002 promoted in `accessibility.e2e.ts`: create a disposable page, insert Text content, save and publish, visit the public route in a fresh anonymous context at 390x844, verify the published text is visible, verify no admin canvas chrome appears through the shared public helper, verify document/body width do not exceed the mobile viewport, verify body has positive height, and verify author stylesheets are present. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/accessibility.e2e.ts -g "RESP-002"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/accessibility.e2e.ts` passed 4/4 including setup; TSV 14-column guard, diff whitespace guard, and targeted stale-RESP-002 search passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-resp002-public-mobile.md.	2026-06-22
A11Y-002	Admin shell keyboard navigation	As an admin who uses the keyboard, I want to move through the main admin shell navigation without a mouse so core workspaces remain reachable.	Toolbar workspace links can receive focus and activate with Enter, the account menu trigger and account navigation item can receive focus and activate with Enter, and each activation lands on the expected admin route with the expected workspace content.	Active nav item is rendered as text rather than a link; account route is behind a menu; denied workspaces may be hidden by capability; lazy editor route needs canvas readiness.	Admin navigation uses in-house router links and accessible buttons/menu items; keyboard activation uses native Enter semantics; workspace guards still apply.	tests/e2e/accessibility.e2e.ts; src/admin/shared/AdminSectionNavigation; src/admin/shared/AccountMenuButton; src/admin/pages/site/toolbar/Toolbar.tsx	The automated smoke uses the seeded owner session with all default workspaces available; deeper tab-order and custom-control sweeps remain agent-run.	Happy: focus Content/Plugins/Users/Site toolbar links and account menu item, press Enter, and verify route/content. Error: missing link/menu item. Boundary: active section has no link. Invalid: unauthenticated session redirects. Permission: hidden links for denied workspaces. Performance: route transitions complete promptly. Mobile: covered separately.	A11Y-002 keyboard shell navigation Playwright regression passed 2026-06-22; deeper focus-order sweeps remain agent-run	0	None	A11Y-002 promoted in `accessibility.e2e.ts`: open Site as the shared owner, focus Content/Plugins/Users toolbar links and activate each with Enter, focus the account menu trigger and account item and activate with Enter, verify the Profile tab on `/admin/account`, then focus the Site toolbar link and return to a ready editor canvas. Initial focused run failed as test automation setup friction because the test was mistakenly placed inside the anonymous-login describe and opened `/admin/site` without a session; moving it to the logged-in shell-navigation describe fixed the setup. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/accessibility.e2e.ts -g "A11Y-002"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/accessibility.e2e.ts` passed 5/5 including setup; TSV 14-column guard, diff whitespace guard, and targeted stale-A11Y-002 search passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-a11y002-keyboard-shell-navigation.md.	2026-06-22
REL-001	Site editor reload recovery	As a site editor, I want the admin app to recover after refreshing during normal editing so I can keep working without a corrupted draft or broken canvas.	After a saved edit, browser reload reboots the admin shell, reloads the editor canvas, keeps the created page reachable in the Site Explorer, preserves the saved text, and allows the reloaded text node to be selected into the properties panel.	Unsaved edits before autosave may not persist; stale selected node ids; page tree not active after reload; lazy canvas frame race; session expiry redirect.	Site editor boot validates the site document, page row lookup rehydrates the page tree, saved drafts persist through the CMS APIs, and editor controls must be usable after reload.	tests/e2e/reliability.e2e.ts; tests/e2e/helpers/editor.ts; src/admin/layouts/AdminCanvasLayout; src/admin/pages/site/store; server/handlers/cms/site.ts	The automated smoke uses an explicit saved draft before reload; deeper crash/error-boundary and unsaved-autosave timing recovery remain agent-run.	Happy: create page, add text, save, reload, reopen page, verify text and selection controls. Error: missing canvas/page/text after reload. Boundary: active page may need reselecting. Invalid: expired session redirects to login. Permission: owner session required. Performance: editor ready within E2E timeout. Mobile: covered elsewhere.	REL-001 saved-edit reload recovery Playwright regression passed 2026-06-22; deeper crash/error-boundary recovery remains agent-run	0	None	REL-001 promoted in `reliability.e2e.ts`: create a disposable Site page, insert Text content, save the draft, reload the browser during the editing session, verify the editor canvas is ready, reopen the created page from the Site Explorer, verify the saved text is visible, click the text in the canvas, and verify the text property control is available after reload. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/reliability.e2e.ts` passed 2/2 including setup. TSV 14-column guard, diff whitespace guard, and targeted stale-REL-001 search passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-rel001-reload-recovery.md.	2026-06-22
REL-002	Field-level validation error recovery	As an editor, I want validation errors to be specific, close to the relevant field, and recoverable so I can correct bad input without losing the workflow context.	The New Page dialog generates a valid slug from the name, shows a field-local alert when the slug is empty or reserved, marks the slug input with aria-describedby, disables Create while invalid, clears the alert after a valid slug, and creates the page without reopening the workflow.	Multiple validation states in one dialog; normalized slug input may transform characters before validation; other global alerts may exist on the page; duplicate-slug and server-side save errors remain separate paths.	Page slugs are validated by `pageSlugError` and `pageSlugDuplicateError`; the dialog prevents submit while invalid; `SiteCreateDialog` uses shared `Input` invalid state and `role="alert"` copy.	tests/e2e/error-handling.e2e.ts; src/admin/shared/dialogs/SiteCreateDialog/SiteCreateDialog.tsx; src/core/page-tree/slugs.ts	The automated smoke covers the stable page creation slug path; broader form-level, server-error, crash, and error-boundary sweeps remain agent-run.	Happy: valid slug creates the page. Error: empty slug shows `Page slug is required.` and reserved `admin` shows specific copy. Boundary: generated slug starts valid before manual edit. Invalid: Create disabled while invalid. Permission: owner session with Site structure access required. Performance: dialog validation is immediate. Mobile: broader sweep remains agent-run.	REL-002 page-slug validation Playwright regression passed 2026-06-22; broader form/error sweeps remain agent-run	0	None	REL-002 promoted in `error-handling.e2e.ts`: open the New Page dialog, fill a name, verify generated valid slug enables Create, clear the slug to assert required field alert and disabled Create, enter reserved `admin` to assert reserved-route alert and disabled Create, then enter a valid slug and verify the dialog recovers by creating the page. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/error-handling.e2e.ts` passed 2/2 including setup. TSV 14-column guard, diff whitespace guard, and targeted stale-REL-002 search passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-rel002-validation-errors.md.	2026-06-22
BUILDER-008	Formatted content publish rendering	As a content author, I want formatted rich body content to persist and publish through a site template so visitors see the intended emphasis and structure.	The content body editor applies inline formatting, serializes it to markdown on save, reloads markdown back into Tiptap formatting, publish saves the latest draft, and the public post route renders the markdown through the entry template outlet as semantic HTML.	Keyboard shortcut formatting; markdown serialization drift; unsupported or sanitized HTML; stale entry template snapshot; explicit slug mismatch; draft changes not saved before publish.	Body is a markdown richText cell; Tiptap and markdown conversion own formatting; publish renders `currentEntry.body` with markdown-to-HTML and sanitization; post route requires a published row, explicit slug, and matching template.	tests/e2e/content.e2e.ts; src/admin/pages/content/TiptapBodyEditor.tsx; src/core/markdown/markdownDocument.ts; src/core/markdown/renderMarkdown.ts; server/publish/templateSeeding.ts; server/publish/publicRenderer.ts; src/modules/base/outlet	The automated smoke covers bold/italic via the default post entry template; deeper media, unsafe HTML sanitization, custom binding, and typography judgement remain agent-run or lower-level.	Happy: apply bold/italic, save, reload, publish, verify public strong/em. Error: missing template or public route fails visitor assertion. Boundary: explicit generated slug is filled before publish. Invalid: unsafe HTML covered lower-level. Permission: owner publish required. Performance: publish and visitor render within E2E timeout. Mobile: covered elsewhere.	BUILDER-008 rich-body formatting Playwright regression passed 2026-06-22; deeper sanitization/binding edges remain agent-run	0	None	BUILDER-008 promoted in `content.e2e.ts`: ensure the site snapshot that provides the seeded entry template is published, create a disposable post with an explicit slug, apply bold/italic body formatting, save, reload, verify formatting persists in the editor, publish, then visit `/posts/<slug>` anonymously and verify the title plus semantic `strong` and `em` output. Initial focused run failed from a test assumption that title edits auto-derived the slug; actual implementation preserves the explicit slug field, so the test now fills the slug before publishing. The first full-file run then exposed an already-published Site precondition; the test now treats an existing `Published` Site snapshot as valid. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts -g "BUILDER-008"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts` passed 8/8 including setup. Run log: docs/e2e/runs/2026-06-22-builder008-formatted-content.md.	2026-06-22
PERF-001	Site editor cold-start usability	As a site editor, I want a fresh admin editor route to become usable quickly so I do not get stuck on a blank page, spinner, or broken shell after opening the app.	Opening `/admin/site` with an authenticated session loads the Site workspace, shows the toolbar and account controls, renders the canvas root and insert notch, removes the app loading screen, and does not emit console errors during startup within a generous 20 second smoke budget.	Server still warming; browser cache state; plugin event bridge startup; session redirect; slow machine; Vite dev-server noise; transient network failure.	Authenticated owner storage state required; `expectEditorReady` requires `canvas-root` and `canvas-notch`; the app loading screen is `role="status"` named `Loading Instatic`; console error capture starts before navigation.	tests/e2e/performance.e2e.ts; tests/e2e/helpers/editor.ts; src/admin/AppLoadingScreen.tsx; src/admin/AuthenticatedAdmin.tsx; src/admin/pages/site	Automated smoke is a usability threshold, not a detailed performance profile; deeper timing budgets, CPU throttling, bundle analysis, and repeated cold/warm comparisons remain agent-run.	Happy: open `/admin/site`, reach editor chrome under 20s, no stuck loader, no console errors. Error: console error or timeout fails. Boundary: fresh page with existing owner session. Invalid: unauthenticated redirect covered by auth tests. Permission: owner must have site.read/edit access. Performance: primary target. Mobile: covered elsewhere.	PERF-001 cold-start Playwright smoke passed 2026-06-22; deeper profiling remains agent-run	0	None	PERF-001 promoted in `performance.e2e.ts`: capture console errors, open `/admin/site` from a fresh page, verify URL, wait for editor canvas/notch and shell controls, assert the loading status is gone, record the elapsed time annotation, and require it to stay below the 20s smoke budget. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/performance.e2e.ts` passed 2/2 including setup. Run log: docs/e2e/runs/2026-06-22-perf001-editor-cold-start.md.	2026-06-22
PERF-002	Moderately complex publish completion	As a site editor, I want publishing a page with several common modules and media to give clear completion feedback and finish promptly so I can trust the publish workflow under realistic page weight.	A disposable page with text, a linked button, and an uploaded image can be created, saved, published through the normal step-up-gated toolbar flow, reach the `Published` state, and serve the expected text, link, and uploaded image on the anonymous public route within a generous 30 second smoke budget.	Step-up prompt timing; upload/media processing; publish artefact write latency; stale public route; duplicate publish clicks; slow local filesystem; heavier page shapes than the smoke.	Owner login required because publishing rotates session through step-up; media upload must pass server magic-byte validation; `publishDraft` waits for Published feedback; public visitor context must see no admin chrome and must load the published route.	tests/e2e/performance.e2e.ts; tests/e2e/helpers/editor.ts; tests/e2e/helpers/public.ts; server/publish/publishSite.ts; server/publish/staticArtefact.ts; src/modules/base/text; src/modules/base/button; src/modules/base/image	Automated smoke uses one text node, one linked button, and one uploaded PNG image; deeper CPU/network throttling, larger nested pages, repeated publish benchmarks, and publish queue profiling remain agent-run.	Happy: create modules/media, save, publish, verify public text/link/image. Error: timeout or missing Published feedback fails. Boundary: one uploaded image plus multiple modules. Invalid: unsupported upload covered by MEDIA-002. Permission: owner publish with step-up. Performance: primary target under 30s. Mobile: covered elsewhere.	PERF-002 publish completion Playwright smoke passed 2026-06-22; deeper profiling remains agent-run	0	None	PERF-002 promoted in `performance.e2e.ts`: create a disposable page, add text, button, and uploaded image modules, save, time the publish action, require completion under the 30s smoke budget, then visit the public route anonymously and verify text, link href, and uploaded image output. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/performance.e2e.ts` passed 3/3 including setup. Run log: docs/e2e/runs/2026-06-22-perf002-publish-completion.md.	2026-06-22
PAGE-001	Create and open a site page	As a site editor, I want to create a new page from the Site Explorer so the page becomes available for editing in the visual canvas.	The Site Explorer New page action opens the page creation dialog, accepts a name and slug, creates the page, hides the dialog, shows an Open page tree item with the new name, and selecting that item marks it selected in the editor tree.	Duplicate slugs; reserved slugs; missing or empty names; stale tree state after dialog close; failed create request; existing homepage collision; page created but not openable.	The New page dialog uses page slug validation, duplicate-slug checks, shared dialog inputs, and the site/page store creation action; create and reload data flow through validated CMS persistence APIs before the tree item is rendered.	tests/e2e/page-management.e2e.ts; tests/e2e/helpers/editor.ts; src/admin/shared/dialogs/SiteCreateDialog/SiteCreateDialog.tsx; src/admin/pages/site/panels/SiteExplorerPanel; src/admin/pages/site/store/slices/site/pageActions.ts; server/handlers/cms/pages.ts; src/core/page-tree/slugs.ts	The automated browser regression creates uniquely named disposable pages in a local SQLite E2E database; deeper invalid slug and duplicate handling are covered by validation/error rows and lower-level tests.	Happy: create a unique page and open it in the canvas. Error: failed create should leave recoverable dialog feedback. Boundary: unique generated slug. Invalid: reserved/empty/duplicate slug blocked by dialog validation. Permission: requires authenticated Site page creation access. Performance: tree item appears within E2E timeout. Mobile: page creation on narrow editor chrome remains future exploratory coverage.	Focused page-management and visual-builder Playwright regression passed 2026-06-23; canonical spreadsheet row added after matrix gap discovery	0	None	Verification: bun run test:e2e -- --project=e2e tests/e2e/page-management.e2e.ts tests/e2e/visual-builder.e2e.ts passed 21/21 including setup. The PAGE-001 scenario creates a unique About page, verifies the tree item named Open page <name> appears, clicks it, and asserts aria-selected=true. Run log: docs/e2e/runs/2026-06-23-page-builder-management.md.	2026-06-23
PAGE-002	Rename and reopen a site page	As a site editor, I want to rename a page from the Site Explorer so the navigation tree and editable page context reflect the new title.	A page tree context-menu Rename action opens a rename textbox labelled with the current page name, Enter commits the new name, the new tree item becomes visible and openable, and the old tree item disappears.	Name-only rename with unchanged slug; duplicate or invalid path edits; context menu on wrong row; stale selected page after rename; old tree item lingering; renamed page not openable.	Explorer rename uses page slug/name validation paths and page mutation/persistence actions; the browser regression verifies user-visible tree state and selection rather than direct API state.	tests/e2e/page-management.e2e.ts; src/admin/pages/site/explorer-actions/ExplorerRenameDialog.tsx; src/admin/pages/site/panels/SiteExplorerPanel; src/admin/pages/site/store/slices/site/pageActions.ts; src/core/page-tree/slugs.ts	The covered flow renames the display name through the context menu; public slug/open-route rename semantics beyond the visible tree selection are lower-level or future browser coverage.	Happy: rename page and open renamed item. Error: invalid rename should keep feedback in dialog. Boundary: one rename immediately after create. Invalid: duplicate/reserved slug blocked by rename validation. Permission: requires Site page management access. Performance: tree updates without reload. Mobile: context-menu rename on narrow viewport remains future exploratory coverage.	Focused page-management and visual-builder Playwright regression passed 2026-06-23; canonical spreadsheet row added after matrix gap discovery	0	None	Verification: bun run test:e2e -- --project=e2e tests/e2e/page-management.e2e.ts tests/e2e/visual-builder.e2e.ts passed 21/21 including setup. The PAGE-002 scenario creates a Pricing page, opens Rename from the page tree context menu, enters a Plans name, verifies the renamed row is visible, verifies the original row count is zero, and opens the renamed row. Run log: docs/e2e/runs/2026-06-23-page-builder-management.md.	2026-06-23
